Structure,Bandgap(eV),FreeEnergy(eV)
structure_000,2.1903,-267.35070308
structure_001,2.2052,-267.15670122
structure_002,2.1904,-267.54140797
structure_003,2.1975,-267.37312791
structure_004,2.1837,-266.71317979
structure_005,2.1152,-266.64440576
structure_006,2.1092,-267.12894106
structure_007,2.2012,-267.03635617
structure_008,2.1894,-267.32786933
structure_009,2.2105,-267.77709340
structure_010,2.1825,-267.73120231
structure_011,2.1640,-266.49616585
structure_012,2.1677,-267.56313199
structure_013,2.2348,-267.60221836
structure_014,2.1292,-265.25318345
structure_015,2.2061,-267.63816021
structure_016,2.1779,-265.82906585
structure_017,2.1863,-266.19936730
structure_018,2.1088,-265.25870546
structure_019,2.2005,-266.21414973
structure_020,2.2030,-266.55533592
structure_021,2.1790,-267.92482522
structure_022,2.1576,-266.96833674
structure_023,2.0397,-265.35457310
structure_024,2.1025,-266.90636331
structure_025,2.1807,-266.86884992
structure_026,2.1604,-266.36300272
structure_027,2.1974,-266.54340189
structure_028,2.2201,-266.77053898
structure_029,2.1369,-266.11439008
structure_030,2.2138,-267.25340735
structure_031,2.2258,-265.38098665
structure_032,2.2194,-268.10373337
structure_033,2.1533,-266.67479172
structure_034,2.1756,-265.46611875
structure_035,2.2050,-267.15569564
structure_036,2.1709,-267.02356155
structure_037,2.1867,-266.84910718
structure_038,2.1308,-267.79999713
structure_039,2.2140,-267.80312509
structure_040,2.0451,-265.41714021
structure_041,2.1399,-266.93886726
structure_042,2.1454,-266.44331013
structure_043,2.1572,-267.24333880
structure_044,2.1300,-265.84323663
structure_045,2.1700,-266.63123969
structure_046,2.1716,-266.09969004
structure_047,2.1902,-267.60643736
structure_048,2.1941,-265.93988087
structure_049,2.1683,-267.14471321
structure_050,2.2176,-269.62971251
structure_051,2.1936,-269.09413757
structure_052,2.2156,-269.22289461
structure_053,2.2337,-269.25299633
structure_054,2.2090,-269.41768295
structure_055,2.2290,-269.71189862
structure_056,2.1934,-269.26239767
structure_057,2.1899,-269.51556336
structure_058,2.1738,-268.79695262
structure_059,2.1826,-269.52292750
structure_060,2.2224,-269.51298334
structure_061,2.2204,-269.43106019
structure_062,2.2131,-269.16089389
structure_063,2.2009,-269.84035408
structure_064,2.1816,-269.27956985
structure_065,2.2189,-269.57795898
structure_066,2.2342,-269.86974210
structure_067,2.1620,-269.12482395
structure_068,2.1769,-268.94780768
structure_069,2.1981,-269.62602358
structure_070,2.2246,-269.54922462
structure_071,2.2075,-269.63617975
structure_072,2.1754,-269.04096152
structure_073,2.1842,-269.38865967
structure_074,2.2328,-269.20975794
structure_075,2.2132,-269.58257558
structure_076,2.2242,-269.37192084
structure_077,2.1887,-268.71246588
structure_078,2.2078,-269.65324953
structure_079,2.2153,-269.62980872
structure_080,2.2011,-269.27198307
structure_081,2.2144,-269.39207641
structure_082,2.2028,-268.79546735
structure_083,2.2309,-269.47486178
structure_084,2.2049,-269.06790563
structure_085,2.1823,-269.36692795
structure_086,2.2041,-269.41308290
structure_087,2.2102,-269.01155500
structure_088,2.2116,-269.60475637
structure_089,2.2016,-269.82282249
structure_090,2.2041,-268.86361404
structure_091,2.2285,-269.47874680
structure_092,2.1952,-269.74213736
structure_093,2.2269,-268.94814917
structure_094,2.2358,-269.55306459
structure_095,2.2308,-269.94613572
structure_096,2.2170,-269.42061311
structure_097,2.2082,-269.21636134
structure_098,2.2049,-269.18170310
structure_099,2.1984,-269.52256721
